Tableau de résultats 1
;Numéro d'éprouvette;Vitesse d'essai;Contrainte Maximum ;Allongement max;Module de Young ;Contrainte  à Rupture ;Allongement à rupture
;;(mm/min);(MPa);(%);(MPa);(MPa);(%)
"1";"";"50.00";"60.02";"4.38";"2864.70";"51.30";"17.76"
"2";"";"50.00";"58.92";"4.86";"2733.09";"50.78";"19.69"
"3";"";"50.00";"56.65";"5.06";"2602.10";"49.71";"15.34"
"4";"";"50.00";"57.48";"5.21";"2735.11";"0.02";"28.11"
"5";"";"50.00";"56.59";"4.83";"2687.78";"51.33";"10.78"
"6";"";"50.00";"57.22";"5.65";"2665.73";"0.01";"22.15"
"7";"";"50.00";"56.63";"4.26";"2761.29";"47.82";"13.03"
"8";"";"50.00";"57.57";"5.71";"2730.17";"50.88";"19.43"
"9";"";"50.00";"56.76";"4.47";"2696.64";"50.70";"14.27"
"10";"";"50.00";"56.48";"5.54";"2656.80";"48.06";"18.37"
"Moyenne";"";"50.00";"57.43";"5.00";"2713.34";"40.06";"17.89"

Tableau de résultats 2


1;Temps;Déplacement;Force;Contrainte de traction;Déformation de traction (Déplacement)
"";"17.0200";"14.1703";"0.1245";"51.7408";"14.1703"
"";"17.0400";"14.1870";"0.1244";"51.7374";"14.1870"
"";"17.0600";"14.2036";"0.1244";"51.7284";"14.2036"
"";"17.0800";"14.2202";"0.1244";"51.7277";"14.2202"
"";"17.1000";"14.2369";"0.1244";"51.7267";"14.2369"
"";"17.1200";"14.2536";"0.1244";"51.7211";"14.2536"
"";"17.1400";"14.2704";"0.1244";"51.7113";"14.2704"
"";"17.1600";"14.2870";"0.1244";"51.7101";"14.2870"
"";"17.1800";"14.3036";"0.1244";"51.7034";"14.3036"
"";"17.2000";"14.3204";"0.1244";"51.7035";"14.3204"
"";"17.2200";"14.3370";"0.1243";"51.6892";"14.3370"
"";"17.2400";"14.3537";"0.1243";"51.6825";"14.3537"
"";"17.2600";"14.3704";"0.1243";"51.6776";"14.3704"
"";"17.2800";"14.3869";"0.1243";"51.6712";"14.3869"
"";"17.3000";"14.4036";"0.1243";"51.6699";"14.4036"
"";"17.3200";"14.4204";"0.1243";"51.6572";"14.4204"
"";"17.3400";"14.4370";"0.1242";"51.6407";"14.4370"
"";"17.3600";"14.4537";"0.1242";"51.6383";"14.4537"
"";"17.3800";"14.4703";"0.1242";"51.6410";"14.4703"
"";"17.4000";"14.4870";"0.1242";"51.6280";"14.4870"
"";"17.4200";"14.5037";"0.1241";"51.6098";"14.5037"
"";"17.4400";"14.5203";"0.1241";"51.6012";"14.5203"
"";"17.4600";"14.5370";"0.1241";"51.5954";"14.5370"
"";"17.4800";"14.5536";"0.1241";"51.5927";"14.5536"
"";"17.5000";"14.5703";"0.1241";"51.5926";"14.5703"
"";"17.5200";"14.5871";"0.1241";"51.5872";"14.5871"
"";"17.5400";"14.6037";"0.1241";"51.5771";"14.6037"
"";"17.5600";"14.6203";"0.1240";"51.5663";"14.6203"
"";"17.5800";"14.6369";"0.1240";"51.5702";"14.6369"
"";"17.6000";"14.6536";"0.1240";"51.5713";"14.6536"
"";"17.6200";"14.6704";"0.1240";"51.5606";"14.6704"
"";"17.6400";"14.6869";"0.1240";"51.5593";"14.6869"
"";"17.6600";"14.7035";"0.1240";"51.5602";"14.7035"
"";"17.6800";"14.7202";"0.1240";"51.5548";"14.7202"
"";"17.7000";"14.7369";"0.1240";"51.5382";"14.7369"
"";"17.7200";"14.7538";"0.1239";"51.5305";"14.7538"
"";"17.7400";"14.7703";"0.1239";"51.5171";"14.7703"
"";"17.7600";"14.7868";"0.1239";"51.5081";"14.7868"
"";"17.7800";"14.8036";"0.1239";"51.5130";"14.8036"
"";"17.8000";"14.8203";"0.1239";"51.5069";"14.8203"
"";"17.8200";"14.8371";"0.1239";"51.4979";"14.8371"
"";"17.8400";"14.8536";"0.1239";"51.5016";"14.8536"
"";"17.8600";"14.8702";"0.1239";"51.4962";"14.8702"
"";"17.8800";"14.8870";"0.1238";"51.4826";"14.8870"
"";"17.9000";"14.9037";"0.1238";"51.4805";"14.9037"
"";"17.9200";"14.9204";"0.1238";"51.4747";"14.9204"
"";"17.9400";"14.9370";"0.1238";"51.4596";"14.9370"
"";"17.9600";"14.9536";"0.1237";"51.4456";"14.9536"
"";"17.9800";"14.9704";"0.1237";"51.4401";"14.9704"
"";"18.0000";"14.9871";"0.1237";"51.4377";"14.9871"
"";"18.0200";"15.0037";"0.1237";"51.4333";"15.0037"
"";"18.0400";"15.0203";"0.1237";"51.4251";"15.0203"
"";"18.0600";"15.0369";"0.1237";"51.4147";"15.0369"
"";"18.0800";"15.0537";"0.1237";"51.4094";"15.0537"
"";"18.1000";"15.0705";"0.1237";"51.4183";"15.0705"
"";"18.1200";"15.0871";"0.1237";"51.4150";"15.0871"
"";"18.1400";"15.1037";"0.1236";"51.3976";"15.1037"
"";"18.1600";"15.1203";"0.1236";"51.4004";"15.1203"
"";"18.1800";"15.1370";"0.1236";"51.3986";"15.1370"
"";"18.2000";"15.1537";"0.1236";"51.3919";"15.1537"
"";"18.2200";"15.1703";"0.1236";"51.3866";"15.1703"
"";"18.2400";"15.1870";"0.1236";"51.3817";"15.1870"
"";"18.2600";"15.2036";"0.1236";"51.3718";"15.2036"
"";"18.2800";"15.2203";"0.1236";"51.3699";"15.2203"
"";"18.3000";"15.2372";"0.1235";"51.3627";"15.2372"
"";"18.3200";"15.2537";"0.1235";"51.3532";"15.2537"
"";"18.3400";"15.2703";"0.1235";"51.3497";"15.2703"
"";"18.3600";"15.2870";"0.1235";"51.3428";"15.2870"
"";"18.3800";"15.3036";"0.1235";"51.3279";"15.3036"
"";"18.4000";"15.3203";"0.1234";"51.3106";"15.3203"
"";"18.4200";"15.3369";"0.1234";"51.3029";"15.3369"
"";"18.4400";"15.3535";"0.1234";"51.3029";"15.3535"
"";"18.4600";"15.3702";"0.1234";"51.3100";"15.3702"
"";"18.4800";"15.3870";"0.1234";"51.3050";"15.3870"
"";"18.5000";"15.4038";"0.1234";"51.3006";"15.4038"
"";"18.5200";"15.4203";"0.1234";"51.2972";"15.4203"
"";"18.5400";"15.4368";"0.1233";"51.2824";"15.4368"
"";"18.5600";"15.4535";"0.1233";"51.2655";"15.4535"
"";"18.5800";"15.4703";"0.1233";"51.2527";"15.4703"
"";"18.6000";"15.4870";"0.1233";"51.2603";"15.4870"
"";"18.6200";"15.5036";"0.1233";"51.2692";"15.5036"
"";"18.6400";"15.5201";"0.1233";"51.2593";"15.5201"
"";"18.6600";"15.5369";"0.1233";"51.2631";"15.5369"
"";"18.6800";"15.5537";"0.1233";"51.2565";"15.5537"
"";"18.7000";"15.5704";"0.1232";"51.2413";"15.5704"
"";"18.7200";"15.5870";"0.1232";"51.2357";"15.5870"
"";"18.7400";"15.6035";"0.1232";"51.2225";"15.6035"
"";"18.7600";"15.6204";"0.1232";"51.2201";"15.6204"
"";"18.7800";"15.6372";"0.1232";"51.2210";"15.6372"
"";"18.8000";"15.6537";"0.1232";"51.2158";"15.6537"
"";"18.8200";"15.6703";"0.1232";"51.2162";"15.6703"
"";"18.8400";"15.6869";"0.1232";"51.2020";"15.6869"
"";"18.8600";"15.7037";"0.1231";"51.1969";"15.7037"
"";"18.8800";"15.7205";"0.1231";"51.1934";"15.7205"
"";"18.9000";"15.7370";"0.1231";"51.1887";"15.7370"
"";"18.9200";"15.7537";"0.1231";"51.1872";"15.7537"
"";"18.9400";"15.7703";"0.1231";"51.1828";"15.7703"
"";"18.9600";"15.7870";"0.1231";"51.1627";"15.7870"
"";"18.9800";"15.8038";"0.1230";"51.1470";"15.8038"
"";"19.0000";"15.8203";"0.1230";"51.1423";"15.8203"
"";"19.0200";"15.8369";"0.1230";"51.1383";"15.8369"
"";"19.0400";"15.8536";"0.1230";"51.1439";"15.8536"
"";"19.0600";"15.8703";"0.1230";"51.1292";"15.8703"
"";"19.0800";"15.8871";"0.1229";"51.1050";"15.8871"
"";"19.1000";"15.9036";"0.1229";"51.1070";"15.9036"
"";"19.1200";"15.9202";"0.1230";"51.1261";"15.9202"
"";"19.1400";"15.9370";"0.1229";"51.1150";"15.9370"
"";"19.1600";"15.9535";"0.1229";"51.1073";"15.9535"
"";"19.1800";"15.9703";"0.1229";"51.0928";"15.9703"
"";"19.2000";"15.9869";"0.1229";"51.0904";"15.9869"
"";"19.2200";"16.0035";"0.1229";"51.0832";"16.0035"
"";"19.2400";"16.0202";"0.1229";"51.0765";"16.0202"
"";"19.2600";"16.0369";"0.1228";"51.0699";"16.0369"
"";"19.2800";"16.0537";"0.1228";"51.0748";"16.0537"
"";"19.3000";"16.0703";"0.1228";"51.0648";"16.0703"
"";"19.3200";"16.0868";"0.1228";"51.0624";"16.0868"
"";"19.3400";"16.1036";"0.1228";"51.0555";"16.1036"
"";"19.3600";"16.1203";"0.1228";"51.0526";"16.1203"
"";"19.3800";"16.1370";"0.1228";"51.0364";"16.1370"
"";"19.4000";"16.1537";"0.1228";"51.0368";"16.1537"
"";"19.4200";"16.1702";"0.1227";"51.0310";"16.1702"
"";"19.4400";"16.1869";"0.1227";"51.0275";"16.1869"
"";"19.4600";"16.2038";"0.1227";"51.0284";"16.2038"
"";"19.4800";"16.2204";"0.1227";"51.0189";"16.2204"
"";"19.5000";"16.2370";"0.1227";"51.0014";"16.2370"
"";"19.5200";"16.2536";"0.1226";"50.9892";"16.2536"
"";"19.5400";"16.2703";"0.1226";"50.9732";"16.2703"
"";"19.5600";"16.2872";"0.1226";"50.9860";"16.2872"
"";"19.5800";"16.3037";"0.1226";"50.9895";"16.3037"
"";"19.6000";"16.3203";"0.1226";"50.9879";"16.3203"
"";"19.6200";"16.3370";"0.1226";"50.9777";"16.3370"
"";"19.6400";"16.3537";"0.1226";"50.9684";"16.3537"
"";"19.6600";"16.3706";"0.1226";"50.9644";"16.3706"
"";"19.6800";"16.3870";"0.1226";"50.9594";"16.3870"
"";"19.7000";"16.4036";"0.1226";"50.9518";"16.4036"
"";"19.7200";"16.4203";"0.1225";"50.9438";"16.4203"
"";"19.7400";"16.4369";"0.1225";"50.9375";"16.4369"
"";"19.7600";"16.4536";"0.1225";"50.9359";"16.4536"
"";"19.7800";"16.4701";"0.1225";"50.9212";"16.4702"
"";"19.8000";"16.4868";"0.1225";"50.9215";"16.4868"
"";"19.8200";"16.5036";"0.1225";"50.9217";"16.5036"
"";"19.8400";"16.5204";"0.1225";"50.9146";"16.5204"
"";"19.8600";"16.5371";"0.1224";"50.9076";"16.5371"
"";"19.8800";"16.5536";"0.1224";"50.9041";"16.5536"
"";"19.9000";"16.5702";"0.1224";"50.8914";"16.5702"
"";"19.9200";"16.5870";"0.1224";"50.8961";"16.5870"
"";"19.9400";"16.6036";"0.1224";"50.8913";"16.6036"
"";"19.9600";"16.6203";"0.1224";"50.8867";"16.6203"
"";"19.9800";"16.6369";"0.1224";"50.8767";"16.6369"
"";"20.0000";"16.6535";"0.1223";"50.8528";"16.6535"
"";"20.0200";"16.6703";"0.1223";"50.8481";"16.6703"
"";"20.0400";"16.6870";"0.1223";"50.8563";"16.6870"
"";"20.0600";"16.7037";"0.1223";"50.8434";"16.7037"
"";"20.0800";"16.7203";"0.1223";"50.8258";"16.7203"
"";"20.1000";"16.7369";"0.1223";"50.8333";"16.7369"
"";"20.1200";"16.7536";"0.1223";"50.8287";"16.7536"
"";"20.1400";"16.7703";"0.1222";"50.8225";"16.7703"
"";"20.1600";"16.7869";"0.1222";"50.8152";"16.7869"
"";"20.1800";"16.8036";"0.1222";"50.8163";"16.8036"
"";"20.2000";"16.8202";"0.1222";"50.8136";"16.8202"
"";"20.2200";"16.8368";"0.1222";"50.8066";"16.8368"
"";"20.2400";"16.8537";"0.1222";"50.7888";"16.8537"
"";"20.2600";"16.8703";"0.1221";"50.7832";"16.8703"
"";"20.2800";"16.8870";"0.1221";"50.7765";"16.8870"
"";"20.3000";"16.9036";"0.1221";"50.7769";"16.9036"
"";"20.3200";"16.9203";"0.1221";"50.7637";"16.9203"
"";"20.3400";"16.9371";"0.1221";"50.7633";"16.9371"
"";"20.3600";"16.9537";"0.1221";"50.7577";"16.9537"
"";"20.3800";"16.9703";"0.1221";"50.7521";"16.9703"
"";"20.4000";"16.9869";"0.1220";"50.7369";"16.9869"
"";"20.4200";"17.0037";"0.1220";"50.7337";"17.0037"
"";"20.4400";"17.0205";"0.1220";"50.7405";"17.0205"
"";"20.4600";"17.0371";"0.1220";"50.7400";"17.0371"
"";"20.4800";"17.0536";"0.1220";"50.7306";"17.0536"
"";"20.5000";"17.0704";"0.1220";"50.7206";"17.0704"
"";"20.5200";"17.0870";"0.1220";"50.7164";"17.0870"
"";"20.5400";"17.1038";"0.1220";"50.7178";"17.1038"
"";"20.5600";"17.1203";"0.1220";"50.7090";"17.1203"
"";"20.5800";"17.1368";"0.1219";"50.6941";"17.1368"
"";"20.6000";"17.1536";"0.1219";"50.6822";"17.1536"
"";"20.6200";"17.1704";"0.1219";"50.6677";"17.1704"
"";"20.6400";"17.1871";"0.1219";"50.6711";"17.1871"
"";"20.6600";"17.2036";"0.1219";"50.6751";"17.2036"
"";"20.6800";"17.2201";"0.1219";"50.6720";"17.2201"
"";"20.7000";"17.2369";"0.1219";"50.6697";"17.2369"
"";"20.7200";"17.2537";"0.1218";"50.6577";"17.2537"
"";"20.7400";"17.2703";"0.1218";"50.6478";"17.2703"
"";"20.7600";"17.2869";"0.1218";"50.6353";"17.2869"
"";"20.7800";"17.3034";"0.1218";"50.6334";"17.3034"
"";"20.8000";"17.3202";"0.1218";"50.6215";"17.3202"
"";"20.8200";"17.3371";"0.1217";"50.6094";"17.3371"
"";"20.8400";"17.3536";"0.1217";"50.6176";"17.3536"
"";"20.8600";"17.3701";"0.1217";"50.6094";"17.3701"
"";"20.8800";"17.3868";"0.1217";"50.5937";"17.3868"
"";"20.9000";"17.4036";"0.1217";"50.5839";"17.4036"
"";"20.9200";"17.4203";"0.1216";"50.5748";"17.4203"
"";"20.9400";"17.4368";"0.1216";"50.5724";"17.4368"
"";"20.9600";"17.4535";"0.1217";"50.5767";"17.4535"
"";"20.9800";"17.4702";"0.1216";"50.5692";"17.4702"
"";"21.0000";"17.4869";"0.1216";"50.5562";"17.4869"
"";"21.0200";"17.5037";"0.1216";"50.5745";"17.5037"
"";"21.0400";"17.5203";"0.1216";"50.5746";"17.5203"
"";"21.0600";"17.5369";"0.1216";"50.5652";"17.5369"
"";"21.0800";"17.5536";"0.1216";"50.5469";"17.5536"
"";"21.1000";"17.5702";"0.1216";"50.5355";"17.5702"
"";"21.1200";"17.5870";"0.1216";"50.5399";"17.5870"
"";"21.1400";"17.6036";"0.1216";"50.5386";"17.6036"
"";"21.1600";"17.6202";"0.1215";"50.5300";"17.6202"
"";"21.1800";"17.6370";"0.1215";"50.5183";"17.6370"
"";"21.2000";"17.6537";"0.1215";"50.5210";"17.6537"
"";"21.2200";"17.6705";"0.1215";"50.5110";"17.6705"
"";"21.2400";"17.6871";"0.1215";"50.5030";"17.6871"
"";"21.2600";"17.7036";"0.1215";"50.4938";"17.7036"
"";"21.2800";"17.7203";"0.1214";"50.4877";"17.7203"
"";"21.3000";"17.7370";"0.1214";"50.4866";"17.7370"
"";"21.3200";"17.7537";"0.1214";"50.4698";"17.7537"
"";"21.3400";"17.7704";"0.1214";"50.4590";"17.7704"
"";"21.3600";"17.7869";"0.1214";"50.4528";"17.7869"
"";"21.3800";"17.8037";"0.1213";"50.4457";"17.8037"
"";"21.4000";"17.8205";"0.1213";"50.4253";"17.8205"
"";"21.4200";"17.8371";"0.1213";"50.4245";"17.8371"
"";"21.4400";"17.8537";"0.1213";"50.4255";"17.8537"
"";"21.4600";"17.8702";"0.1213";"50.4245";"17.8702"
"";"21.4800";"17.8869";"0.1213";"50.4282";"17.8869"
"";"21.5000";"17.9038";"0.1213";"50.4208";"17.9038"
"";"21.5200";"17.9203";"0.1212";"50.4063";"17.9203"
"";"21.5400";"17.9369";"0.1212";"50.3877";"17.9369"
"";"21.5600";"17.9535";"0.1212";"50.3862";"17.9535"
"";"21.5800";"17.9702";"0.1212";"50.3878";"17.9702"
"";"21.6000";"17.9871";"0.1212";"50.3700";"17.9871"
"";"21.6200";"18.0037";"0.1211";"50.3664";"18.0037"
"";"21.6400";"18.0202";"0.1212";"50.3694";"18.0202"
"";"21.6600";"18.0370";"0.1211";"50.3567";"18.0370"
"";"21.6800";"18.0536";"0.1212";"50.3719";"18.0536"
"";"21.7000";"18.0704";"0.1211";"50.3458";"18.0704"
"";"21.7200";"18.0869";"0.1210";"50.3124";"18.0869"
"";"21.7400";"18.1035";"0.1210";"50.3072";"18.1035"
"";"21.7600";"18.1203";"0.1210";"50.3166";"18.1203"
"";"21.7800";"18.1370";"0.1210";"50.3017";"18.1370"
"";"21.8000";"18.1538";"0.1210";"50.2914";"18.1538"
"";"21.8200";"18.1704";"0.1210";"50.2988";"18.1704"
"";"21.8400";"18.1869";"0.1210";"50.3001";"18.1869"
"";"21.8600";"18.2037";"0.1210";"50.2914";"18.2037"
"";"21.8800";"18.2204";"0.1209";"50.2850";"18.2204"
"";"21.9000";"18.2370";"0.1209";"50.2596";"18.2370"
"";"21.9200";"18.2537";"0.1209";"50.2454";"18.2537"
"";"21.9400";"18.2702";"0.1208";"50.2331";"18.2702"
"";"21.9600";"18.2870";"0.1208";"50.2303";"18.2870"
"";"21.9800";"18.3037";"0.1208";"50.2260";"18.3037"
"";"22.0000";"18.3204";"0.1208";"50.2218";"18.3204"
"";"22.0200";"18.3371";"0.1208";"50.2056";"18.3371"
"";"22.0400";"18.3536";"0.1207";"50.1893";"18.3536"
"";"22.0600";"18.3703";"0.1207";"50.1732";"18.3703"
"";"22.0800";"18.3870";"0.1207";"50.1682";"18.3870"
"";"22.1000";"18.4036";"0.1207";"50.1686";"18.4036"
"";"22.1200";"18.4204";"0.1206";"50.1482";"18.4204"
"";"22.1400";"18.4370";"0.1206";"50.1261";"18.4370"
"";"22.1600";"18.4536";"0.1205";"50.1142";"18.4536"
"";"22.1800";"18.4705";"0.1205";"50.1042";"18.4705"
"";"22.2000";"18.4870";"0.1205";"50.0960";"18.4870"
"";"22.2200";"18.5036";"0.1205";"50.0914";"18.5036"
"";"22.2400";"18.5203";"0.1204";"50.0681";"18.5203"
"";"22.2600";"18.5369";"0.1204";"50.0418";"18.5369"
"";"22.2800";"18.5537";"0.1203";"50.0287";"18.5537"
"";"22.3000";"18.5703";"0.1203";"50.0185";"18.5703"
"";"22.3200";"18.5868";"0.1203";"50.0085";"18.5868"
"";"22.3400";"18.6035";"0.1203";"49.9948";"18.6035"
"";"22.3600";"18.6201";"0.1202";"49.9740";"18.6201"
"";"22.3800";"18.6371";"0.1202";"49.9533";"18.6371"
"";"22.4000";"18.6536";"0.1201";"49.9278";"18.6536"
"";"22.4200";"18.6701";"0.1201";"49.9150";"18.6701"
"";"22.4400";"18.6869";"0.1200";"49.8925";"18.6869"
"";"22.4600";"18.7035";"0.1200";"49.8736";"18.7035"
"";"22.4800";"18.7203";"0.1199";"49.8479";"18.7203"
"";"22.5000";"18.7369";"0.1199";"49.8286";"18.7369"
"";"22.5200";"18.7534";"0.1198";"49.7942";"18.7534"
"";"22.5400";"18.7702";"0.1197";"49.7462";"18.7702"
"";"22.5600";"18.7870";"0.1196";"49.7096";"18.7870"
"";"22.5800";"18.8038";"0.1195";"49.6863";"18.8038"
"";"22.6000";"18.8203";"0.1195";"49.6741";"18.8203"
"";"22.6200";"18.8368";"0.1194";"49.6332";"18.8368"
"";"22.6400";"18.8536";"0.1193";"49.5882";"18.8536"
"";"22.6600";"18.8704";"0.1192";"49.5399";"18.8704"
"";"22.6800";"18.8870";"0.1190";"49.4817";"18.8870"
"";"22.7000";"18.9036";"0.1189";"49.4254";"18.9036"
"";"22.7200";"18.9202";"0.1188";"49.3719";"18.9202"
"";"22.7400";"18.9370";"0.1186";"49.3193";"18.9370"
"";"22.7600";"18.9539";"0.1185";"49.2555";"18.9539"
"";"22.7800";"18.9704";"0.1182";"49.1620";"18.9704"
"";"22.8000";"18.9871";"0.1180";"49.0698";"18.9871"
"";"22.8200";"19.0037";"0.1178";"48.9584";"19.0037"
"";"22.8400";"19.0204";"0.1175";"48.8392";"19.0204"
"";"22.8600";"19.0371";"0.1171";"48.7007";"19.0371"
"";"22.8800";"19.0537";"0.1167";"48.5364";"19.0537"
"";"22.9000";"19.0703";"0.1163";"48.3422";"19.0703"
"";"22.9200";"19.0870";"0.1157";"48.1038";"19.0870"
"";"22.9400";"19.1036";"0.1150";"47.8004";"19.1036"
"";"22.9600";"19.1205";"0.1141";"47.4211";"19.1205"
"";"22.9800";"19.1370";"0.1129";"46.9374";"19.1370"
"";"23.0000";"19.1537";"0.1114";"46.2987";"19.1537"
"";"23.0200";"19.1704";"0.1094";"45.4839";"19.1704"
"";"23.0400";"19.1869";"0.1069";"44.4589";"19.1869"
"";"23.0600";"19.2037";"0.1040";"43.2253";"19.2037"
"";"23.0800";"19.2203";"0.1007";"41.8560";"19.2203"
"";"23.1000";"19.2369";"0.0973";"40.4356";"19.2369"
"";"23.1200";"19.2536";"0.0938";"39.0178";"19.2536"
"";"23.1400";"19.2703";"0.0904";"37.5674";"19.2703"
"";"23.1600";"19.2871";"0.0868";"36.0876";"19.2871"
"";"23.1800";"19.3038";"0.0833";"34.6239";"19.3038"
"";"23.2000";"19.3203";"0.0800";"33.2703";"19.3203"
"";"23.2200";"19.3370";"0.0770";"32.0154";"19.3370"
"";"23.2400";"19.3537";"0.0741";"30.8266";"19.3537"
"";"23.2600";"19.3704";"0.0706";"29.3427";"19.3704"
"";"23.2800";"19.3872";"0.0381";"15.8240";"19.3872"
"";"23.3000";"19.4036";"0.0078";"3.2353";"19.4036"
"";"23.3200";"19.4204";"-0.0024";"-0.9893";"19.4204"
"";"23.3400";"19.4372";"-0.0025";"-1.0482";"19.4372"
"";"23.3600";"19.4538";"-0.0009";"-0.3738";"19.4538"
"";"23.3800";"19.4704";"0.0000";"-0.0158";"19.4704"
"";"23.4000";"19.4869";"0.0002";"0.0655";"19.4869"
"";"23.4200";"19.5037";"0.0001";"0.0484";"19.5037"
"";"23.4400";"19.5205";"0.0000";"0.0181";"19.5205"
"";"23.4600";"19.5371";"0.0000";"0.0040";"19.5371"
"";"23.4800";"19.5537";"0.0000";"0.0072";"19.5537"
"";"23.5000";"19.5703";"0.0000";"0.0056";"19.5703"
"";"23.5200";"19.5870";"0.0000";"0.0001";"19.5870"
"";"23.5400";"19.6039";"0.0000";"0.0111";"19.6039"
"";"23.5600";"19.6204";"0.0000";"0.0045";"19.6204"
"";"23.5800";"19.6369";"0.0000";"0.0071";"19.6369"
"";"23.6000";"19.6537";"0.0000";"0.0131";"19.6537"
"";"23.6200";"19.6703";"0.0000";"0.0050";"19.6703"
"";"23.6400";"19.6871";"0.0000";"0.0071";"19.6871"
"";"23.6600";"19.7036";"0.0000";"-0.0009";"19.7036"
"";"23.6800";"19.7202";"0.0000";"-0.0038";"19.7202"
"";"23.7000";"19.7369";"0.0000";"-0.0095";"19.7370"
"";"23.7200";"19.7537";"0.0000";"-0.0062";"19.7537"
"";"23.7400";"19.7705";"0.0000";"-0.0032";"19.7705"
"";"23.7600";"19.7870";"0.0000";"-0.0088";"19.7870"
"";"23.7800";"19.8036";"0.0000";"0.0046";"19.8036"
"";"23.8000";"19.8204";"0.0000";"0.0031";"19.8204"
"";"23.8200";"19.8369";"0.0000";"0.0054";"19.8369"
"";"23.8400";"19.8536";"0.0000";"0.0095";"19.8536"
"";"23.8600";"19.8703";"0.0000";"0.0092";"19.8703"
"";"23.8800";"19.8868";"0.0000";"0.0047";"19.8868"
"";"23.9000";"19.9036";"0.0000";"0.0077";"19.9036"
"";"23.9200";"19.9203";"0.0000";"0.0106";"19.9203"
"";"23.9400";"19.9370";"0.0000";"0.0072";"19.9370"
"";"23.9600";"19.9537";"0.0000";"0.0067";"19.9537"
"";"23.9800";"19.9702";"0.0000";"-0.0064";"19.9702"
"";"24.0000";"19.9869";"0.0000";"-0.0058";"19.9869"
"";"24.0200";"20.0036";"0.0000";"-0.0028";"20.0036"
"";"24.0400";"20.0203";"0.0000";"-0.0008";"20.0203"
"";"24.0600";"20.0370";"0.0000";"0.0098";"20.0370"
"";"24.0800";"20.0536";"0.0000";"-0.0007";"20.0536"
"";"24.1000";"20.0702";"0.0000";"0.0066";"20.0702"
"";"24.1200";"20.0871";"0.0000";"0.0053";"20.0871"
"";"24.1400";"20.1037";"0.0000";"-0.0003";"20.1037"
"";"24.1600";"20.1203";"0.0000";"-0.0040";"20.1203"
"";"24.1800";"20.1369";"0.0000";"-0.0070";"20.1369"
"";"24.2000";"20.1536";"0.0000";"0.0029";"20.1536"
"";"24.2200";"20.1704";"0.0000";"0.0004";"20.1704"
"";"24.2400";"20.1870";"0.0000";"0.0027";"20.1870"
"";"24.2600";"20.2036";"0.0000";"0.0116";"20.2036"
"";"24.2800";"20.2203";"0.0000";"0.0086";"20.2203"
"";"24.3000";"20.2369";"0.0000";"-0.0008";"20.2369"
"";"24.3200";"20.2539";"0.0000";"0.0082";"20.2539"
"";"24.3400";"20.2704";"0.0000";"0.0147";"20.2704"
"";"24.3600";"20.2869";"0.0001";"0.0294";"20.2869"
"";"24.3800";"20.3036";"0.0001";"0.0236";"20.3036"
"";"24.4000";"20.3203";"0.0000";"0.0198";"20.3203"
"";"24.4200";"20.3371";"0.0000";"0.0077";"20.3371"
"";"24.4400";"20.3536";"0.0000";"-0.0018";"20.3536"
"";"24.4600";"20.3701";"0.0000";"-0.0046";"20.3701"
"";"24.4800";"20.3869";"0.0000";"0.0118";"20.3869"
"";"24.5000";"20.4037";"0.0000";"0.0160";"20.4037"
"";"24.5200";"20.4205";"0.0000";"0.0059";"20.4205"
"";"24.5400";"20.4370";"0.0000";"-0.0058";"20.4370"
"";"24.5600";"20.4536";"0.0000";"-0.0137";"20.4535"
"";"24.5800";"20.4703";"0.0000";"-0.0065";"20.4703"
"";"24.6000";"20.4870";"0.0000";"0.0136";"20.4870"
"";"24.6200";"20.5037";"0.0001";"0.0212";"20.5037"
"";"24.6400";"20.5203";"0.0000";"0.0126";"20.5203"
"";"24.6600";"20.5368";"0.0000";"0.0039";"20.5368"
"";"24.6800";"20.5536";"0.0000";"0.0133";"20.5536"
"";"24.7000";"20.5704";"0.0000";"0.0064";"20.5704"
"";"24.7200";"20.5870";"0.0000";"0.0082";"20.5870"
"";"24.7400";"20.6036";"0.0000";"0.0093";"20.6036"
"";"24.7600";"20.6202";"0.0000";"0.0119";"20.6202"
"";"24.7800";"20.6370";"0.0000";"0.0087";"20.6370"
"";"24.8000";"20.6537";"0.0000";"0.0049";"20.6537"
"";"24.8200";"20.6703";"0.0000";"0.0051";"20.6703"
"";"24.8400";"20.6870";"0.0000";"-0.0022";"20.6870"
"";"24.8600";"20.7037";"0.0000";"-0.0097";"20.7037"
"";"24.8800";"20.7203";"0.0000";"0.0012";"20.7203"
"";"24.9000";"20.7372";"0.0000";"0.0033";"20.7372"
"";"24.9200";"20.7537";"0.0000";"0.0094";"20.7537"
"";"24.9400";"20.7703";"0.0000";"0.0106";"20.7704"
"";"24.9600";"20.7871";"0.0001";"0.0209";"20.7871"
"";"24.9800";"20.8036";"0.0001";"0.0236";"20.8036"
"";"25.0000";"20.8204";"0.0001";"0.0319";"20.8204"
"";"25.0200";"20.8370";"0.0001";"0.0212";"20.8370"
"";"25.0400";"20.8537";"0.0000";"0.0058";"20.8537"
"";"25.0600";"20.8704";"0.0000";"-0.0033";"20.8704"
"";"25.0800";"20.8870";"0.0000";"-0.0061";"20.8870"
"";"25.1000";"20.9039";"0.0000";"0.0103";"20.9039"
"";"25.1200";"20.9204";"0.0001";"0.0256";"20.9204"
